Filename,True_Label,Predicted_Label,Confidence
DEL_VUH_2023-02-04-17.00-2-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-140.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-141.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-142.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-143.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-144.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-145.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-146.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-147.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-148.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-149.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-150.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-151.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-152.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-153.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-154.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-155.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-156.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-157.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-158.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-159.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-160.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-161.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-162.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-163.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-164.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-165.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-166.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-167.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-168.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-169.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-170.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-171.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-172.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-173.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-174.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-175.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-176.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-177.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-178.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-179.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-180.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-68.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-81.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-82.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-83.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-85.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-88.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-89.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-92.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-93.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-94.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-95.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-99.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUnH_2023-02-04-17.00-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUnH_2023-02-04-17.00-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
