file,true_label,predicted_label,confidence
DEL_UnH_2023-02-15-11.30-1-30.jpg,d_Unhealthy,d_Unhealthy,0.3789
DEL_UnH_2023-02-15-11.30-1-31.jpg,d_Unhealthy,d_Unhealthy,0.3871
DEL_UnH_2023-02-15-11.30-1-32.jpg,d_Unhealthy,d_Unhealthy,0.425
DEL_UnH_2023-02-15-11.30-1-33.jpg,d_Unhealthy,d_Unhealthy,0.4139
DEL_UnH_2023-02-15-11.30-1-34.jpg,d_Unhealthy,d_Unhealthy,0.4102
DEL_UnH_2023-02-15-11.30-1-35.jpg,d_Unhealthy,d_Unhealthy,0.3979
DEL_UnH_2023-02-15-11.30-1-36.jpg,d_Unhealthy,d_Unhealthy,0.3708
DEL_UnH_2023-02-15-11.30-1-37.jpg,d_Unhealthy,d_Unhealthy,0.3856
DEL_UnH_2023-02-15-11.30-1-38.jpg,d_Unhealthy,d_Unhealthy,0.4043
DEL_UnH_2023-02-15-11.30-1-39.jpg,d_Unhealthy,d_Unhealthy,0.3892
DEL_UnH_2023-02-15-11.30-1-4.jpg,d_Unhealthy,d_Unhealthy,0.408
DEL_UnH_2023-02-15-11.30-1-40.jpg,d_Unhealthy,d_Unhealthy,0.4066
DEL_UnH_2023-02-15-11.30-1-41.jpg,d_Unhealthy,d_Unhealthy,0.4132
DEL_UnH_2023-02-15-11.30-1-42.jpg,d_Unhealthy,d_Unhealthy,0.4139
DEL_UnH_2023-02-15-11.30-1-43.jpg,d_Unhealthy,d_Unhealthy,0.4591
DEL_UnH_2023-02-15-11.30-1-44.jpg,d_Unhealthy,d_Unhealthy,0.4374
DEL_UnH_2023-02-15-11.30-1-45.jpg,d_Unhealthy,d_Unhealthy,0.4114
DEL_UnH_2023-02-15-11.30-1-46.jpg,d_Unhealthy,d_Unhealthy,0.3979
DEL_UnH_2023-02-15-11.30-1-47.jpg,d_Unhealthy,d_Unhealthy,0.4092
DEL_UnH_2023-02-15-11.30-1-48.jpg,d_Unhealthy,d_Unhealthy,0.3908
DEL_UnH_2023-02-15-11.30-1-49.jpg,d_Unhealthy,d_Unhealthy,0.3862
DEL_UnH_2023-02-15-11.30-1-5.jpg,d_Unhealthy,d_Unhealthy,0.3973
DEL_UnH_2023-02-15-11.30-1-50.jpg,d_Unhealthy,d_Unhealthy,0.3743
DEL_UnH_2023-02-15-11.30-1-51.jpg,d_Unhealthy,d_Unhealthy,0.402
DEL_UnH_2023-02-15-11.30-1-52.jpg,d_Unhealthy,d_Unhealthy,0.3857
DEL_UnH_2023-02-15-11.30-1-53.jpg,d_Unhealthy,d_Unhealthy,0.3756
DEL_UnH_2023-02-15-11.30-1-54.jpg,d_Unhealthy,d_Unhealthy,0.3818
DEL_UnH_2023-02-15-11.30-1-55.jpg,d_Unhealthy,d_Unhealthy,0.3881
DEL_UnH_2023-02-15-11.30-1-56.jpg,d_Unhealthy,d_Unhealthy,0.3939
DEL_UnH_2023-02-15-11.30-1-57.jpg,d_Unhealthy,d_Unhealthy,0.384
DEL_UnH_2023-02-15-11.30-1-58.jpg,d_Unhealthy,d_Unhealthy,0.3783
DEL_UnH_2023-02-15-11.30-1-59.jpg,d_Unhealthy,d_Unhealthy,0.3814
DEL_UnH_2023-02-15-11.30-1-6.jpg,d_Unhealthy,d_Unhealthy,0.4036
DEL_UnH_2023-02-15-11.30-1-60.jpg,d_Unhealthy,d_Unhealthy,0.3824
DEL_UnH_2023-02-15-11.30-1-61.jpg,d_Unhealthy,d_Unhealthy,0.3733
DEL_UnH_2023-02-15-11.30-1-62.jpg,d_Unhealthy,d_Unhealthy,0.3863
DEL_UnH_2023-02-15-11.30-1-63.jpg,d_Unhealthy,d_Unhealthy,0.3716
DEL_UnH_2023-02-15-11.30-1-64.jpg,d_Unhealthy,d_Unhealthy,0.4114
DEL_UnH_2023-02-15-11.30-1-65.jpg,d_Unhealthy,d_Unhealthy,0.3907
DEL_UnH_2023-02-15-11.30-1-66.jpg,d_Unhealthy,d_Unhealthy,0.4046
DEL_UnH_2023-02-15-11.30-1-67.jpg,d_Unhealthy,d_Unhealthy,0.4112
DEL_UnH_2023-02-15-11.30-1-68.jpg,d_Unhealthy,d_Unhealthy,0.4334
DEL_UnH_2023-02-15-11.30-1-69.jpg,d_Unhealthy,d_Unhealthy,0.4155
DEL_UnH_2023-02-15-11.30-1-7.jpg,d_Unhealthy,d_Unhealthy,0.4025
DEL_UnH_2023-02-15-11.30-1-70.jpg,d_Unhealthy,d_Unhealthy,0.4009
DEL_UnH_2023-02-15-11.30-1-71.jpg,d_Unhealthy,d_Unhealthy,0.4135
DEL_UnH_2023-02-15-11.30-1-8.jpg,d_Unhealthy,d_Unhealthy,0.4107
DEL_UnH_2023-02-15-11.30-1-9.jpg,d_Unhealthy,d_Unhealthy,0.413
DEL_UnH_2023-02-15-11.30-1.jpg,d_Unhealthy,d_Unhealthy,0.4518
DEL_UnH_2023-02-15-11.30-2-1.jpg,d_Unhealthy,d_Unhealthy,0.496
DEL_UnH_2023-02-15-11.30-2-10.jpg,d_Unhealthy,d_Unhealthy,0.4867
DEL_UnH_2023-02-15-11.30-2-11.jpg,d_Unhealthy,d_Unhealthy,0.5411
DEL_UnH_2023-02-15-11.30-2-12.jpg,d_Unhealthy,d_Unhealthy,0.5286
DEL_UnH_2023-02-15-11.30-2-13.jpg,d_Unhealthy,d_Unhealthy,0.5214
DEL_UnH_2023-02-15-11.30-2-14.jpg,d_Unhealthy,d_Unhealthy,0.5127
DEL_UnH_2023-02-15-11.30-2-15.jpg,d_Unhealthy,d_Unhealthy,0.5477
DEL_UnH_2023-02-15-11.30-2-16.jpg,d_Unhealthy,d_Unhealthy,0.5183
DEL_UnH_2023-02-15-11.30-2-17.jpg,d_Unhealthy,d_Unhealthy,0.5513
DEL_UnH_2023-02-15-11.30-2-18.jpg,d_Unhealthy,d_Unhealthy,0.5573
DEL_UnH_2023-02-15-11.30-2-19.jpg,d_Unhealthy,d_Unhealthy,0.5256
DEL_UnH_2023-02-15-11.30-2-2.jpg,d_Unhealthy,d_Unhealthy,0.4745
DEL_UnH_2023-02-15-11.30-2-20.jpg,d_Unhealthy,d_Unhealthy,0.5172
DEL_UnH_2023-02-15-11.30-2-21.jpg,d_Unhealthy,d_Unhealthy,0.5217
DEL_UnH_2023-02-15-11.30-2-22.jpg,d_Unhealthy,d_Unhealthy,0.4975
DEL_UnH_2023-02-15-11.30-2-23.jpg,d_Unhealthy,d_Unhealthy,0.5118
DEL_UnH_2023-02-15-11.30-2-24.jpg,d_Unhealthy,d_Unhealthy,0.5131
DEL_UnH_2023-02-15-11.30-2-25.jpg,d_Unhealthy,d_Unhealthy,0.5328
DEL_UnH_2023-02-15-11.30-2-26.jpg,d_Unhealthy,d_Unhealthy,0.5137
DEL_UnH_2023-02-15-11.30-2-27.jpg,d_Unhealthy,d_Unhealthy,0.5215
DEL_UnH_2023-02-15-11.30-2-28.jpg,d_Unhealthy,d_Unhealthy,0.4702
DEL_UnH_2023-02-15-11.30-2-29.jpg,d_Unhealthy,d_Unhealthy,0.4549
DEL_UnH_2023-02-15-11.30-2-3.jpg,d_Unhealthy,d_Unhealthy,0.4906
DEL_UnH_2023-02-15-11.30-2-30.jpg,d_Unhealthy,d_Unhealthy,0.4982
DEL_UnH_2023-02-15-11.30-2-31.jpg,d_Unhealthy,d_Unhealthy,0.486
DEL_UnH_2023-02-15-11.30-2-32.jpg,d_Unhealthy,d_Unhealthy,0.4544
DEL_UnH_2023-02-15-11.30-2-33.jpg,d_Unhealthy,d_Unhealthy,0.4229
DEL_UnH_2023-02-15-11.30-2-34.jpg,d_Unhealthy,d_Unhealthy,0.4343
DEL_UnH_2023-02-15-11.30-2-35.jpg,d_Unhealthy,d_Unhealthy,0.4698
DEL_UnH_2023-02-15-11.30-2-36.jpg,d_Unhealthy,d_Unhealthy,0.4317
DEL_UnH_2023-02-15-11.30-2-37.jpg,d_Unhealthy,d_Unhealthy,0.3811
DEL_UnH_2023-02-15-11.30-2-38.jpg,d_Unhealthy,d_Unhealthy,0.3984
DEL_UnH_2023-02-15-11.30-2-39.jpg,d_Unhealthy,d_Unhealthy,0.4191
DEL_UnH_2023-02-15-11.30-2-4.jpg,d_Unhealthy,d_Unhealthy,0.5018
DEL_UnH_2023-02-15-11.30-2-40.jpg,d_Unhealthy,d_Unhealthy,0.4116
DEL_UnH_2023-02-15-11.30-2-41.jpg,d_Unhealthy,d_Unhealthy,0.42
DEL_UnH_2023-02-15-11.30-2-42.jpg,d_Unhealthy,d_Unhealthy,0.3816
DEL_UnH_2023-02-15-11.30-2-43.jpg,d_Unhealthy,d_Unhealthy,0.4273
DEL_UnH_2023-02-15-11.30-2-44.jpg,d_Unhealthy,d_Unhealthy,0.4126
DEL_UnH_2023-02-15-11.30-2-45.jpg,d_Unhealthy,d_Unhealthy,0.4367
DEL_UnH_2023-02-15-11.30-2-46.jpg,d_Unhealthy,d_Unhealthy,0.445
DEL_UnH_2023-02-15-11.30-2-47.jpg,d_Unhealthy,d_Unhealthy,0.4997
DEL_UnH_2023-02-15-11.30-2-48.jpg,d_Unhealthy,d_Unhealthy,0.4594
DEL_UnH_2023-02-15-11.30-2-49.jpg,d_Unhealthy,d_Unhealthy,0.4651
DEL_UnH_2023-02-15-11.30-2-5.jpg,d_Unhealthy,d_Unhealthy,0.4992
DEL_UnH_2023-02-15-11.30-2-50.jpg,d_Unhealthy,d_Unhealthy,0.4873
DEL_UnH_2023-02-15-11.30-2-51.jpg,d_Unhealthy,d_Unhealthy,0.5075
DEL_UnH_2023-02-15-11.30-2-6.jpg,d_Unhealthy,d_Unhealthy,0.4971
DEL_UnH_2023-02-15-11.30-2-7.jpg,d_Unhealthy,d_Unhealthy,0.4775
DEL_UnH_2023-02-15-11.30-2-8.jpg,d_Unhealthy,d_Unhealthy,0.4759
DEL_UnH_2023-02-15-11.30-2-9.jpg,d_Unhealthy,d_Unhealthy,0.4869
DEL_VUH_2023-02-04-17.00-2-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.619
DEL_VUH_2023-02-04-17.00-2-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.4437
DEL_VUH_2023-02-04-17.00-2-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.3929
DEL_VUH_2023-02-04-17.00-2-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.39
DEL_VUH_2023-02-04-17.00-2-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.3957
DEL_VUH_2023-02-04-17.00-2-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.4283
DEL_VUH_2023-02-04-17.00-2-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.4125
DEL_VUH_2023-02-04-17.00-2-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.4158
DEL_VUH_2023-02-04-17.00-2-106.jpg,e_Very_Unhealthy,d_Unhealthy,0.4877
DEL_VUH_2023-02-04-17.00-2-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.4489
DEL_VUH_2023-02-04-17.00-2-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.4414
DEL_VUH_2023-02-04-17.00-2-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.4502
DEL_VUH_2023-02-04-17.00-2-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.5002
DEL_VUH_2023-02-04-17.00-2-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.4527
DEL_VUH_2023-02-04-17.00-2-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.4028
DEL_VUH_2023-02-04-17.00-2-112.jpg,e_Very_Unhealthy,f_Severe,0.3651
DEL_VUH_2023-02-04-17.00-2-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.4057
DEL_VUH_2023-02-04-17.00-2-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.4074
DEL_VUH_2023-02-04-17.00-2-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.3665
DEL_VUH_2023-02-04-17.00-2-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.4174
DEL_VUH_2023-02-04-17.00-2-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.3825
DEL_VUH_2023-02-04-17.00-2-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.4106
DEL_VUH_2023-02-04-17.00-2-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.4137
DEL_VUH_2023-02-04-17.00-2-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.4638
DEL_VUH_2023-02-04-17.00-2-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.4256
DEL_VUH_2023-02-04-17.00-2-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.4061
DEL_VUH_2023-02-04-17.00-2-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.4296
DEL_VUH_2023-02-04-17.00-2-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.3813
DEL_VUH_2023-02-04-17.00-2-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.3882
DEL_VUH_2023-02-04-17.00-2-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.384
DEL_VUH_2023-02-04-17.00-2-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.3844
DEL_VUH_2023-02-04-17.00-2-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.4149
DEL_VUH_2023-02-04-17.00-2-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.4458
DEL_VUH_2023-02-04-17.00-2-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.4089
DEL_VUH_2023-02-04-17.00-2-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.3876
DEL_VUH_2023-02-04-17.00-2-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.4374
DEL_VUH_2023-02-04-17.00-2-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.4234
DEL_VUH_2023-02-04-17.00-2-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.4488
DEL_VUH_2023-02-04-17.00-2-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.569
DEL_VUH_2023-02-04-17.00-2-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.4318
DEL_VUH_2023-02-04-17.00-2-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.4731
DEL_VUH_2023-02-04-17.00-2-136.jpg,e_Very_Unhealthy,d_Unhealthy,0.4426
DEL_VUH_2023-02-04-17.00-2-137.jpg,e_Very_Unhealthy,d_Unhealthy,0.3788
DEL_VUH_2023-02-04-17.00-2-138.jpg,e_Very_Unhealthy,f_Severe,0.3625
DEL_VUH_2023-02-04-17.00-2-139.jpg,e_Very_Unhealthy,f_Severe,0.3613
DEL_VUH_2023-02-04-17.00-2-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.4287
DEL_VUH_2023-02-04-17.00-2-140.jpg,e_Very_Unhealthy,d_Unhealthy,0.4265
DEL_VUH_2023-02-04-17.00-2-141.jpg,e_Very_Unhealthy,d_Unhealthy,0.4638
DEL_VUH_2023-02-04-17.00-2-142.jpg,e_Very_Unhealthy,d_Unhealthy,0.4707
DEL_VUH_2023-02-04-17.00-2-143.jpg,e_Very_Unhealthy,d_Unhealthy,0.3962
DEL_VUH_2023-02-04-17.00-2-144.jpg,e_Very_Unhealthy,d_Unhealthy,0.503
DEL_VUH_2023-02-04-17.00-2-145.jpg,e_Very_Unhealthy,d_Unhealthy,0.5396
DEL_VUH_2023-02-04-17.00-2-146.jpg,e_Very_Unhealthy,d_Unhealthy,0.5405
DEL_VUH_2023-02-04-17.00-2-147.jpg,e_Very_Unhealthy,d_Unhealthy,0.6193
DEL_VUH_2023-02-04-17.00-2-148.jpg,e_Very_Unhealthy,d_Unhealthy,0.5578
DEL_VUH_2023-02-04-17.00-2-149.jpg,e_Very_Unhealthy,d_Unhealthy,0.5438
DEL_VUH_2023-02-04-17.00-2-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3645
DEL_VUH_2023-02-04-17.00-2-150.jpg,e_Very_Unhealthy,d_Unhealthy,0.5643
DEL_VUH_2023-02-04-17.00-2-151.jpg,e_Very_Unhealthy,d_Unhealthy,0.5511
DEL_VUH_2023-02-04-17.00-2-152.jpg,e_Very_Unhealthy,d_Unhealthy,0.5729
DEL_VUH_2023-02-04-17.00-2-153.jpg,e_Very_Unhealthy,d_Unhealthy,0.4453
DEL_VUH_2023-02-04-17.00-2-154.jpg,e_Very_Unhealthy,d_Unhealthy,0.4002
DEL_VUH_2023-02-04-17.00-2-155.jpg,e_Very_Unhealthy,d_Unhealthy,0.4018
DEL_VUH_2023-02-04-17.00-2-156.jpg,e_Very_Unhealthy,f_Severe,0.3847
DEL_VUH_2023-02-04-17.00-2-157.jpg,e_Very_Unhealthy,f_Severe,0.3657
DEL_VUH_2023-02-04-17.00-2-158.jpg,e_Very_Unhealthy,f_Severe,0.3605
DEL_VUH_2023-02-04-17.00-2-159.jpg,e_Very_Unhealthy,f_Severe,0.3596
DEL_VUH_2023-02-04-17.00-2-16.jpg,e_Very_Unhealthy,f_Severe,0.3534
DEL_VUH_2023-02-04-17.00-2-160.jpg,e_Very_Unhealthy,d_Unhealthy,0.3606
DEL_VUH_2023-02-04-17.00-2-161.jpg,e_Very_Unhealthy,d_Unhealthy,0.357
DEL_VUH_2023-02-04-17.00-2-162.jpg,e_Very_Unhealthy,d_Unhealthy,0.3691
DEL_VUH_2023-02-04-17.00-2-163.jpg,e_Very_Unhealthy,d_Unhealthy,0.3804
DEL_VUH_2023-02-04-17.00-2-164.jpg,e_Very_Unhealthy,f_Severe,0.3562
DEL_VUH_2023-02-04-17.00-2-165.jpg,e_Very_Unhealthy,f_Severe,0.3665
DEL_VUH_2023-02-04-17.00-2-166.jpg,e_Very_Unhealthy,f_Severe,0.3717
DEL_VUH_2023-02-04-17.00-2-167.jpg,e_Very_Unhealthy,f_Severe,0.3678
DEL_VUH_2023-02-04-17.00-2-168.jpg,e_Very_Unhealthy,f_Severe,0.396
DEL_VUH_2023-02-04-17.00-2-169.jpg,e_Very_Unhealthy,f_Severe,0.3828
DEL_VUH_2023-02-04-17.00-2-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3857
DEL_VUH_2023-02-04-17.00-2-170.jpg,e_Very_Unhealthy,f_Severe,0.4009
DEL_VUH_2023-02-04-17.00-2-171.jpg,e_Very_Unhealthy,f_Severe,0.3731
DEL_VUH_2023-02-04-17.00-2-172.jpg,e_Very_Unhealthy,f_Severe,0.3805
DEL_VUH_2023-02-04-17.00-2-173.jpg,e_Very_Unhealthy,f_Severe,0.3518
DEL_VUH_2023-02-04-17.00-2-174.jpg,e_Very_Unhealthy,d_Unhealthy,0.3656
DEL_VUH_2023-02-04-17.00-2-175.jpg,e_Very_Unhealthy,d_Unhealthy,0.4118
DEL_VUH_2023-02-04-17.00-2-176.jpg,e_Very_Unhealthy,d_Unhealthy,0.4217
DEL_VUH_2023-02-04-17.00-2-177.jpg,e_Very_Unhealthy,d_Unhealthy,0.4827
DEL_VUH_2023-02-04-17.00-2-178.jpg,e_Very_Unhealthy,d_Unhealthy,0.397
DEL_VUH_2023-02-04-17.00-2-179.jpg,e_Very_Unhealthy,d_Unhealthy,0.437
DEL_VUH_2023-02-04-17.00-2-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3641
DEL_VUH_2023-02-04-17.00-2-180.jpg,e_Very_Unhealthy,d_Unhealthy,0.5472
DEL_VUH_2023-02-04-17.00-2-19.jpg,e_Very_Unhealthy,f_Severe,0.3748
DEL_VUH_2023-02-04-17.00-2-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.5708
DEL_VUH_2023-02-04-17.00-2-20.jpg,e_Very_Unhealthy,f_Severe,0.3684
DEL_VUH_2023-02-04-17.00-2-21.jpg,e_Very_Unhealthy,f_Severe,0.3774
DEL_VUH_2023-02-04-17.00-2-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.3798
DEL_VUH_2023-02-04-17.00-2-23.jpg,e_Very_Unhealthy,f_Severe,0.3989
DEL_VUH_2023-02-04-17.00-2-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3913
DEL_VUH_2023-02-04-17.00-2-25.jpg,e_Very_Unhealthy,f_Severe,0.3685
DEL_VUH_2023-02-04-17.00-2-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.4017
DEL_VUH_2023-02-04-17.00-2-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3606
DEL_VUH_2023-02-04-17.00-2-28.jpg,e_Very_Unhealthy,f_Severe,0.3897
DEL_VUH_2023-02-04-17.00-2-29.jpg,e_Very_Unhealthy,f_Severe,0.3933
DEL_VUH_2023-02-04-17.00-2-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.5216
DEL_VUH_2023-02-04-17.00-2-30.jpg,e_Very_Unhealthy,f_Severe,0.3868
DEL_VUH_2023-02-04-17.00-2-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3632
DEL_VUH_2023-02-04-17.00-2-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.4176
DEL_VUH_2023-02-04-17.00-2-33.jpg,e_Very_Unhealthy,f_Severe,0.3618
DEL_VUH_2023-02-04-17.00-2-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.3749
DEL_VUH_2023-02-04-17.00-2-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3843
DEL_VUH_2023-02-04-17.00-2-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.3745
DEL_VUH_2023-02-04-17.00-2-37.jpg,e_Very_Unhealthy,f_Severe,0.3699
DEL_VUH_2023-02-04-17.00-2-38.jpg,e_Very_Unhealthy,f_Severe,0.3616
DEL_VUH_2023-02-04-17.00-2-39.jpg,e_Very_Unhealthy,f_Severe,0.3606
DEL_VUH_2023-02-04-17.00-2-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.4998
DEL_VUH_2023-02-04-17.00-2-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.391
DEL_VUH_2023-02-04-17.00-2-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.4646
DEL_VUH_2023-02-04-17.00-2-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.367
DEL_VUH_2023-02-04-17.00-2-43.jpg,e_Very_Unhealthy,f_Severe,0.3639
DEL_VUH_2023-02-04-17.00-2-44.jpg,e_Very_Unhealthy,f_Severe,0.3656
DEL_VUH_2023-02-04-17.00-2-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.3772
DEL_VUH_2023-02-04-17.00-2-46.jpg,e_Very_Unhealthy,f_Severe,0.3756
DEL_VUH_2023-02-04-17.00-2-47.jpg,e_Very_Unhealthy,f_Severe,0.3774
DEL_VUH_2023-02-04-17.00-2-48.jpg,e_Very_Unhealthy,f_Severe,0.3819
DEL_VUH_2023-02-04-17.00-2-49.jpg,e_Very_Unhealthy,f_Severe,0.3775
DEL_VUH_2023-02-04-17.00-2-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.4709
DEL_VUH_2023-02-04-17.00-2-50.jpg,e_Very_Unhealthy,f_Severe,0.3795
DEL_VUH_2023-02-04-17.00-2-51.jpg,e_Very_Unhealthy,f_Severe,0.3863
DEL_VUH_2023-02-04-17.00-2-52.jpg,e_Very_Unhealthy,f_Severe,0.3572
DEL_VUH_2023-02-04-17.00-2-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3828
DEL_VUH_2023-02-04-17.00-2-54.jpg,e_Very_Unhealthy,f_Severe,0.3849
DEL_VUH_2023-02-04-17.00-2-55.jpg,e_Very_Unhealthy,f_Severe,0.4089
DEL_VUH_2023-02-04-17.00-2-56.jpg,e_Very_Unhealthy,f_Severe,0.3843
DEL_VUH_2023-02-04-17.00-2-57.jpg,e_Very_Unhealthy,f_Severe,0.3779
DEL_VUH_2023-02-04-17.00-2-58.jpg,e_Very_Unhealthy,f_Severe,0.4097
DEL_VUH_2023-02-04-17.00-2-59.jpg,e_Very_Unhealthy,f_Severe,0.4328
DEL_VUH_2023-02-04-17.00-2-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.4789
DEL_VUH_2023-02-04-17.00-2-60.jpg,e_Very_Unhealthy,f_Severe,0.423
DEL_VUH_2023-02-04-17.00-2-61.jpg,e_Very_Unhealthy,f_Severe,0.4231
DEL_VUH_2023-02-04-17.00-2-62.jpg,e_Very_Unhealthy,f_Severe,0.3965
DEL_VUH_2023-02-04-17.00-2-63.jpg,e_Very_Unhealthy,f_Severe,0.4162
DEL_VUH_2023-02-04-17.00-2-64.jpg,e_Very_Unhealthy,f_Severe,0.4173
DEL_VUH_2023-02-04-17.00-2-65.jpg,e_Very_Unhealthy,f_Severe,0.4139
DEL_VUH_2023-02-04-17.00-2-66.jpg,e_Very_Unhealthy,f_Severe,0.4138
DEL_VUH_2023-02-04-17.00-2-67.jpg,e_Very_Unhealthy,f_Severe,0.4293
DEL_VUH_2023-02-04-17.00-2-68.jpg,e_Very_Unhealthy,f_Severe,0.3958
DEL_VUH_2023-02-04-17.00-2-69.jpg,e_Very_Unhealthy,f_Severe,0.3814
DEL_VUH_2023-02-04-17.00-2-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.468
DEL_VUH_2023-02-04-17.00-2-70.jpg,e_Very_Unhealthy,f_Severe,0.3952
DEL_VUH_2023-02-04-17.00-2-71.jpg,e_Very_Unhealthy,f_Severe,0.4054
DEL_VUH_2023-02-04-17.00-2-72.jpg,e_Very_Unhealthy,f_Severe,0.4004
